,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20215384615384613,-0.09630769230769233,-0.10584615384615392,0.5431230769230769,0.135,0.0,-0.135,-0.13269999999999998,0.238,0.0,-0.238,0.3612,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06048387096774193,0.18074193548387096,-0.12029032258064498,-0.4936322580645161,-0.105,0.07799999999999999,0.027000000000000024,-0.3659,-0.244,0.244,0.0,-1.0798,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872727272727273,-0.01927272727272727,0.08800000000000019,-0.15644545454545453,-0.033,-0.072,0.10499999999999998,0.35,-0.159,0.0,0.15900000000000003,-0.1779,0
13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021444444444444447,0.09944444444444445,-0.07799999999999985,-0.19652222222222218,0.0,0.05100000000000002,-0.050999999999999934,0.038500000000000034,0.0,0.197,-0.19699999999999995,-0.4019,0
14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.11180339887498947,0.0,0.0,0.0,-0.01978571428571429,-0.08771428571428572,0.10750000000000004,0.21657857142857143,0.0,-0.137,0.137,0.6486,0.0,-0.388,0.388,0.6908,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07726315789473684,0.045631578947368426,0.03157894736842104,-0.30506842105263154,0.0,0.167,-0.16700000000000004,-0.4215,0.0,-0.364,0.364,0.3568,0
16,0,1,0,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2773500981126146,0.15762208124782018,0.29488391230979427,-0.041499999999999995,0.11775,-0.07624999999999993,-0.10442499999999993,0.0,0.199,-0.19899999999999995,-0.18749999999999997,-0.14,0.252,-0.11199999999999999,-0.47909999999999997,1
17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.134,0.3236666666666667,0.0,-0.203,0.20299999999999996,0.6808,0.0,0.0,0.0,0.0,0
19,0,1,0,1,1,0,1,3,1,0,1,3,0,0,0,0,0,0,0.12598815766974236,0.05634361698190116,0.17320508075688767,0.11785113019775795,0.058321184351980415,0.17320508075688767,-0.05807142857142857,0.30428571428571427,-0.24628571428571444,-0.8333178571428572,0.0,0.23500000000000001,-0.235,-0.3438,-0.176,0.405,-0.22899999999999998,-1.4371,1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13195121951219513,0.269609756097561,-0.40151219512195113,-0.7234585365853659,0.06,0.187,-0.247,-0.5803999999999999,-0.02300000000000002,0.317,-0.29400000000000004,-1.2158,0
21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.08606629658238707,0.0,0.0,0.0,-0.07604878048780488,-0.047390243902439025,0.12348780487804889,-0.14455853658536585,-0.148,-0.13,0.278,-0.0015,-0.231,0.0,0.23099999999999998,-0.6369,0
22,1,1,0,2,1,1,0,4,1,1,0,4,1,0,0,0,1,0,0.11785113019775795,0.0,0.2452557357939863,0.11785113019775795,0.0,0.2452557357939863,-0.028406250000000004,0.09934375000000001,-0.07093749999999999,0.05920624999999996,0.0,-0.008000000000000007,0.008000000000000007,0.6577999999999999,-0.053,-0.08200000000000002,0.135,0.6499999999999999,1
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318,-0.019800000000000012,0.05179999999999996,0.31906,0.0,-0.034,0.03400000000000003,0.3971,0.0,0.153,-0.15300000000000002,-0.2023,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925,0.182,-0.1127499999999999,-0.39644999999999997,0.0,0.089,-0.08899999999999997,-0.061899999999999955,0.0,0.034,-0.03399999999999992,-0.061899999999999955,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030382352941176475,-0.10461764705882354,0.1349999999999998,0.2173588235294118,-0.164,-0.146,0.31000000000000005,-0.1779,-0.268,0.0,0.268,-0.0258,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10099999999999999,0.06485714285714286,0.036285714285714255,-0.23792857142857143,-0.189,-0.027999999999999997,0.21699999999999997,-0.5269,0.0,0.098,-0.09799999999999998,-0.0772,0
27,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21821789023599236,0.12403473458920844,0.21821789023599236,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
28,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16666666666666663,0.0,0.2672612419124244,-0.02242857142857143,-0.0355,0.05792857142857144,0.026557142857142852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,-0.07150000000000001,0.08462500000000006,0.2434375,0.0,-0.141,0.14100000000000001,0.5574,0.0,-0.184,0.18400000000000005,0.5574,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11142857142857143,0.11142857142857132,0.32781428571428567,0.0,-0.238,0.238,0.8176,0.0,0.0,0.0,0.0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455263157894737,-0.05768421052631578,-0.08784210526315794,0.20335263157894737,0.09100000000000001,0.0,-0.09099999999999997,-0.11809999999999998,0.195,0.0,-0.19499999999999995,0.1779,0
32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.12104550653376045,-0.042,0.22542857142857142,-0.18349999999999989,-0.5543285714285715,0.0,0.257,-0.257,-0.5051,-0.119,-0.10599999999999998,0.22500000000000003,-0.0353,1
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,1,0,0,2,3,1,6,7,3,1,6,7,0,0,0,0,0,0,0.44721359549995787,0.5500190982169267,0.6187184335382291,0.44721359549995787,0.5500190982169267,0.6187184335382291,-0.0165,0.4620000000000001,-0.44575000000000004,-0.403675,-0.066,0.31100000000000005,-0.24600000000000005,-0.03810000000000002,-0.092,0.24000000000000005,-0.14699999999999996,-0.10530000000000006,1
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.15000000000000002,0.40199999999999997,0.0,-0.265,0.265,0.5574,0.0,-0.34,0.33999999999999997,0.5574,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10291666666666667,-0.057083333333333326,0.16000000000000003,-0.10211666666666663,-0.181,-0.215,0.396,0.128,-0.194,-0.23,0.42400000000000004,0.128,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489285714285714,0.08764285714285713,-0.23557142857142865,0.20634285714285716,0.18,0.015000000000000013,-0.19399999999999995,0.5539000000000001,0.18,0.162,-0.34099999999999997,0.0772,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09033333333333333,-0.059666666666666666,0.15008333333333324,-0.013037499999999994,0.0,-0.123,0.123,0.5423,-0.205,-0.218,0.42300000000000004,0.0516,0
39,1,0,0,1,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0.2357022603955159,0.0,0.11180339887498947,0.3651483716701107,0.11111111111111116,0.29999999999999993,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02155319148936169,0.4236595744680851,-0.44523404255319143,-0.739636170212766,0.137,0.481,-0.618,-0.6705,0.137,0.481,-0.618,-0.6705,0
41,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.3086066999241839,0.0,0.16329931618554516,-0.053642857142857145,0.07621428571428576,-0.022642857142857187,-0.28349285714285705,0.0,0.10200000000000001,-0.10199999999999998,0.06710000000000005,-0.492,0.01200000000000001,0.48,-1.1122999999999998,1
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07071428571428572,0.19749999999999998,-0.1268571428571429,-0.4364928571428571,-0.08,0.286,-0.20600000000000007,-0.843,0.0,-0.133,0.133,0.13590000000000002,0
43,0,1,0,3,1,0,0,2,0,1,0,2,0,0,0,0,1,0,0.0,0.0,0.23904572186687867,0.35355339059327373,0.0,0.3651483716701107,-0.021444444444444447,0.26122222222222224,-0.23977777777777787,-0.6383777777777777,0.0,0.389,-0.389,-0.7906,0.0,0.389,-0.389,-0.7906,1
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666666666666667,-0.05533333333333334,0.06899999999999995,0.12936666666666666,0.0,-0.12,0.12,0.4767,0.0,0.0,0.0,0.0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851666666666667,-0.13516666666666666,-0.15008333333333335,0.8675166666666667,0.19,-0.089,-0.10099999999999998,0.18669999999999992,0.201,0.0,-0.20099999999999996,0.20849999999999996,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758,-0.08453333333333334,0.16026666666666667,0.11031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020285714285714282,-0.0885,0.06814285714285717,0.08770714285714284,0.010999999999999996,0.0,-0.01100000000000001,-0.3188,0.091,-0.419,0.32800000000000007,0.6601,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.13269999999999998,0.16040000000000001,-0.027699999999999947,-0.44458,0.0,0.197,-0.19699999999999995,-0.4019,0.0,0.197,-0.19699999999999995,-0.4019,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12182352941176472,0.24211764705882355,-0.12029411764705877,-0.7496529411764705,-0.365,0.266,0.09899999999999998,-1.2885,-0.176,0.266,-0.08999999999999997,-0.9343,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03646666666666667,0.4728666666666667,-0.43646666666666684,-0.7515000000000001,-0.095,0.44400000000000006,-0.35000000000000003,-0.8225,-0.2,0.398,-0.198,-1.1625,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,-0.06554166666666666,0.014874999999999972,0.16905416666666667,-0.112,0.0,0.11199999999999999,-0.5694,0.012999999999999998,-0.251,0.238,0.8509,0
52,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.2581988897471611,0.0,0.17677669529663687,0.0,0.0,0.18898223650461365,-0.08843749999999999,0.36443749999999997,-0.276,-0.5546,-0.254,0.121,0.13300000000000006,-0.17570000000000002,-0.293,0.444,-0.1509999999999999,-0.9343,1
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011636363636363637,-0.09072727272727273,0.10236363636363632,0.22292727272727272,0.0,-0.199,0.19899999999999995,0.5766,-0.138,-0.172,0.31000000000000005,-0.1027,1
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.15000000000000002,0.40199999999999997,0.0,-0.265,0.265,0.5574,0.0,-0.34,0.33999999999999997,0.5574,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094125,-0.09462499999999999,0.18887500000000002,0.16604999999999998,0.0,-0.181,0.18100000000000005,0.4767,0.0,-0.237,0.237,0.4767,1
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040818181818181816,-0.09236363636363637,0.13327272727272732,0.10693636363636362,0.0,-0.154,0.15400000000000003,0.4767,-0.121,-0.273,0.394,0.4588,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.15000000000000002,0.40199999999999997,0.0,-0.265,0.265,0.5574,0.0,-0.34,0.33999999999999997,0.5574,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.10600000000000001,-0.18699999999999994,-0.20242000000000004,0.081,0.169,-0.25,-0.34,-0.09799999999999999,0.169,-0.07099999999999995,-0.68,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016521739130435,0.2058695652173913,-0.10413043478260864,-0.6361608695652174,-0.305,0.059,0.247,-0.6546000000000001,-0.227,0.181,0.04600000000000004,-0.9873000000000001,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184,0.030799999999999994,-0.012400000000000078,-0.15834,0.081,0.0050000000000000044,-0.08599999999999997,0.3795,-0.16399999999999998,0.112,0.052000000000000046,-0.7773000000000001,0
61,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3651483716701107,0.0790569415042095,0.15075567228888187,-0.023399999999999997,0.19260000000000002,-0.16920000000000002,-0.42696,-0.089,0.13200000000000003,-0.04300000000000004,-0.20819999999999994,-0.22,0.281,-0.061000000000000054,-1.1253,1
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465531914893617,0.1686595744680851,-0.31423404255319143,0.021863829787234057,0.262,0.226,-0.487,0.091,0.262,0.226,-0.487,0.091,0
63,1,0,0,1,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.158113883008419,0.3651483716701107,0.09449111825230683,0.25724787771376323,-0.02652941176470588,-0.05558823529411766,0.08211764705882363,0.08498235294117648,-0.072,-0.145,0.21699999999999997,0.3071,0.0,0.0,0.0,0.0,1
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026523809523809526,-0.14419047619047615,0.1707142857142857,0.31371428571428567,0.0,-0.479,0.479,0.802,-0.238,-0.497,0.735,0.7096,0
65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.22360679774997894,0.0,0.09534625892455928,0.0,0.0,0.0,-0.13004166666666667,-0.04304166666666667,0.17316666666666647,-0.21344166666666667,-0.036,0.0,0.03600000000000003,-0.1027,-0.663,0.0,0.663,-0.8957,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049473684210526316,-0.05768421052631578,0.10715789473684201,0.025452631578947362,-0.104,0.0,0.10399999999999998,-0.296,0.0,0.0,0.0,0.0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08192592592592593,0.2379259259259259,-0.1559259259259258,-0.4619333333333333,0.0,0.286,-0.28600000000000003,-0.4215,0.0,0.286,-0.28600000000000003,-0.4215,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08985714285714284,0.11014285714285713,-0.19885714285714295,-0.05134285714285714,0.151,0.151,-0.30100000000000005,0.0,0.151,0.151,-0.30100000000000005,0.0,0
69,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0.18898223650461365,0.0,0.10050378152592121,0.158113883008419,0.0,0.14907119849998596,-0.012636363636363638,-0.10018181818181819,0.11281818181818193,0.2511454545454545,0.0,-0.255,0.255,0.802,0.0,0.0,0.0,0.0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565000000000002,0.348725,-0.514375,-0.466355,0.193,0.391,-0.5840000000000001,-0.3523,0.193,0.456,-0.649,-0.6705,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929411764705881,-0.08370588235294119,0.014382352941176513,0.31125882352941175,0.114,-0.051,-0.06299999999999994,0.49829999999999997,0.114,-0.306,0.19200000000000006,0.49829999999999997,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08594285714285715,0.21739999999999998,-0.13145714285714272,-0.7375571428571429,-0.094,0.247,-0.15300000000000002,-0.9392,0.0,0.055999999999999994,-0.05600000000000005,-0.5114,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08843749999999999,-0.07956250000000001,0.16799999999999993,-0.060700000000000004,-0.254,-0.323,0.577,0.3182,-0.293,0.0,0.29300000000000004,-0.4404,0
74,3,0,0,2,2,0,1,4,2,0,1,2,0,0,1,0,0,0,0.6324555320336759,0.2357022603955159,0.3779644730092272,0.3380617018914065,0.10206207261596578,0.3666793988112844,0.08615624999999998,-0.06940625,-0.016750000000000043,0.09923124999999998,0.11599999999999999,0.0,-0.1160000000000001,-0.07089999999999999,0.184,0.0,-0.18400000000000005,0.2023,1
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,0.20400000000000001,-0.20047058823529396,-0.31275294117647057,0.0,0.244,-0.244,-0.4404,0.0,0.244,-0.244,-0.4404,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03929411764705882,0.09429411764705882,-0.05500000000000016,-0.08542352941176473,0.0,0.135,-0.135,-0.1255,0.0,0.219,-0.21899999999999997,-0.4215,0
77,3,0,0,3,3,0,1,3,3,0,1,4,0,0,0,0,0,0,0.4330127018922194,0.09622504486493766,0.3508232077228117,0.40089186286863654,0.07715167498104591,0.22237479499833035,-0.052611111111111115,-0.008888888888888889,0.06150000000000011,-0.11605555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0790569415042095,-0.06114285714285715,-0.04085714285714286,0.10214285714285709,-0.05134285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79,1,1,0,1,1,1,0,2,1,1,0,2,0,0,0,0,1,0,0.2357022603955159,0.0,0.2294157338705618,0.2357022603955159,0.0,0.2294157338705618,-0.028406250000000004,0.5483437499999999,-0.5199374999999999,0.05920624999999996,0.0,0.44099999999999995,-0.441,0.6577999999999999,-0.053,0.36699999999999994,-0.314,0.6499999999999999,1
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405,0.4875,-0.4469090909090909,-0.6201545454545454,-0.069,0.46299999999999997,-0.395,-0.44930000000000003,-0.152,0.378,-0.22599999999999998,-0.5681,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,0.3932105263157895,-0.30305263157894724,-0.8422789473684211,0.0,0.396,-0.396,-0.7096,0.0,0.396,-0.396,-0.7096,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008272727272727272,-0.03418181818181819,0.0424545454545453,0.03949999999999999,0.0,-0.091,0.09099999999999997,0.1027,0.0,0.0,0.0,0.0,1
83,2,1,0,4,6,3,5,15,6,3,5,15,0,0,0,0,0,0,0.5,0.18077538151554684,0.5735393346764045,0.5,0.18077538151554684,0.5735393346764045,-0.028406250000000004,0.18434375000000003,-0.15593749999999995,-0.51979375,0.0,0.07700000000000001,-0.07699999999999996,0.07879999999999998,-0.053,0.0030000000000000027,0.050000000000000044,0.07099999999999995,1
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149999999999999,-0.038000000000000006,-0.07337500000000008,0.17147500000000002,0.09899999999999999,-0.045,-0.05400000000000005,-0.021199999999999997,0.06299999999999999,0.0,-0.06300000000000006,-0.10039999999999999,0
85,3,3,0,2,2,2,2,7,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.24253562503633297,0.099136319419322,0.36196138299651337,-0.06317391304347826,-0.0502608695652174,0.11343478260869577,-0.023808695652173917,0.0,-0.045,0.04500000000000004,0.4215,0.0,0.0,0.0,0.0,1
86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026523809523809526,-0.14419047619047615,0.1707142857142857,0.31371428571428567,0.0,-0.479,0.479,0.802,-0.238,-0.497,0.735,0.7096,0
