,Headline,Body ID,Stance
645,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1125,unrelated
646,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",343,agree
650,"No, that broken pencil illustration isn't by Banksy",2375,agree
659,Resetting iOS 8 Preferences May Wipe iCloud Files,54,unrelated
664,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2141,unrelated
665,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",993,unrelated
673,American Predator Drone Circling Islamic State’s Stronghold,1400,unrelated
683,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',570,unrelated
707,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2141,unrelated
713,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2002,unrelated
715,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1916,discuss
729,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,734,unrelated
734,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
742,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2002,unrelated
752,Lebanon confirms holding ISIS chief’s kin,365,unrelated
758,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1400,unrelated
762,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1403,unrelated
765,The Chinese Guide to Avoiding a Bad English Name,1789,agree
766,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1400,agree
773,Doubts cast over Nicaragua meteorite claim,1760,unrelated
779,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
780,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1897,unrelated
807,"No, Pumpkin Spice Condoms Are Not A Real Thing",195,unrelated
812,Italian fisherman catches monstrous 280-pound catfish,204,unrelated
813,Militant Group Says It Killed American Journalist in Syria,1093,discuss
815,Homeless man receives $100... then shocks everyone with how he spends it,1090,unrelated
825,Islamic State claims it executed American photojournalist James Foley,2147,discuss
826,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2330,unrelated
828,Officials: Report That Area Town Is Under Ebola Quarantine Is False,258,unrelated
830,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2060,discuss
831,Boko Haram denies ceasefire claim by Nigeria's government,1125,unrelated
832,Seth Rogen to Play Apple’s Steve Wozniak,513,unrelated
842,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2492,unrelated
859,Michelle Obama’s face blurred by Saudi state television,1742,disagree
860,Is Kim Jong-un’s sister now the power behind the North Korean throne?,706,unrelated
864,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1877,discuss
871,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2411,unrelated
873,New iOS 8 bug can delete all of your iCloud documents,2385,unrelated
874,"Obama, Outraged Over Beheading, Vows to Stay on Course",1658,agree
876,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1024,unrelated
877,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2060,agree
879,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",686,unrelated
884,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",966,agree
886,ISIS chlorine attack on security forces confirmed – Iraq officials,2411,unrelated
896,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
900,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',117,discuss
911,Sugarhill Gang rapper Big Bank Hank dead at 57,2351,agree
925,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1125,unrelated
935,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',686,unrelated
940,Michael Phelps’ alleged girlfriend says she was born intersex,570,unrelated
946,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2116,unrelated
955,ISIS Getting Ebola,1821,unrelated
960,Mystery man slaps shoppers around head for sneezing,1897,agree
969,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,346,unrelated
971,Man breaks down in tears when a lost recording of his deceased wife resurfaces,195,unrelated
976,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,442,unrelated
981,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),17,unrelated
986,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",649,unrelated
988,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",365,unrelated
999,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
1002,Audio of gunfire in Michael Brown case authenticated by app company,1461,discuss
1004,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,195,unrelated
1005,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,511,unrelated
1007,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1165,unrelated
1014,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,666,agree
1032,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2124,unrelated
1041,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
1055,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1939,unrelated
1056,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2501,unrelated
1060,Man chops off his own penis after girlfriend told him he was no good in bed,1517,agree
1066,"Managua explosion not a meteorite, NASA suggests",269,unrelated
1072,Man chops off own penis after being dumped by his girlfriend,633,unrelated
1084,Apple’s next MacBook could be a 12-inch MacBook Air,480,unrelated
1092,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2039,unrelated
1100,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,690,unrelated
1105,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1471,unrelated
1107,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1393,discuss
1108,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,505,unrelated
1118,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
1122,Cold Turkey,2388,unrelated
1124,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
1126,Purported ISIS claim: Jordan airstrike kills female US hostage,2260,unrelated
1135,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1802,unrelated
1140,Isilkulskom student has gained superhero powers after shock,2415,discuss
1141,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2523,unrelated
1163,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2124,unrelated
1164,Saudis Say Michelle Obama Not Blurred on TV,343,agree
1169,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1877,unrelated
1173,Chugging eggnog at office party lands man in hospital,741,agree
1188,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
1195,"""This is the recording you thought you'd lost forever""",805,unrelated
1198,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2365,discuss
1206,Michael Phelps’ alleged girlfriend says she was born intersex,258,unrelated
1215,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1789,unrelated
1218,A Mass Grave Points to a Student Massacre in Mexico,1538,unrelated
1229,Christian Bale won't play Steve Jobs,1406,unrelated
1240,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1905,unrelated
1242,Missing Mexican students 'not found in mass grave',1613,discuss
1249,Missing Mexican students 'not found in mass grave',692,unrelated
1254,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1182,agree
1260,New iOS 8 bug can delete all of your iCloud documents,11,unrelated
1263,Media outlets identify 'Jihadi John',997,discuss
1268,Nigeria Boko Haram blamed for raids despite truce claim,1166,discuss
1273,Predator drones being flown over Isil's Syrian 'capital',2443,discuss
1275,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,258,unrelated
1292,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1406,unrelated
1307,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,649,unrelated
1308,Rumors of ISIS leader's death debunked,1222,unrelated
1324,WHO ‘probing’ whether ISIS fighters got Ebola,1013,unrelated
1328,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1538,discuss
1331,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),258,unrelated
1333,"In Vogue vs Rats War, the Rats Are Winning",2498,agree
1334,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",10,unrelated
1335,An audio recording of the Michael Brown shooting has reportedly surfaced,2313,unrelated
1337,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
1341,Founding Fathers-Era Time Capsule Found in Boston,2257,agree
1343,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1789,unrelated
1344,Mexico Says Missing Students Not Found In First Mass Graves,1795,agree
1346,Large space object slams Nicaragua’s capital as asteroid passes Earth,1790,discuss
1349,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,467,unrelated
1353,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1708,unrelated
1362,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2523,unrelated
1366,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
1371,"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
1381,Al Qaida hostage killed in raid,2411,unrelated
1384,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',686,unrelated
1385,Pentagon: Somali terror group leader killed in U.S. airstrike,741,unrelated
1392,Ebola Scare in Kansas City,1943,discuss
1404,Kim Jong-un drinks rare snake wine to boost love life!,941,unrelated
1411,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
1414,Lebanon 'holding IS leader's daughter and ex-wife',754,unrelated
1417,Report: Possible audio tape of Michael Brown shooting,1252,unrelated
1428,"North Korean leader Kim Jong Un had ankle surgery, report says",1837,unrelated
1429,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,511,unrelated
1443,Christian Bale won't play Steve Jobs,1294,unrelated
1446,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2039,unrelated
1451,Michelle Obama’s face blurred by Saudi state television,626,unrelated
1457,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",979,unrelated
1459,ISIS Video Claims to Show Beheading of British Hostage,68,unrelated
1474,Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
1481,Mum Offers to Sell Twin Boy to Save Twin Girl,350,unrelated
1486,The Case of the Stolen Batmobile Has Been Solved,1939,unrelated
1487,"Small meteorite strikes Nicaragua, government says",908,unrelated
1488,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,626,unrelated
1489,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,530,unrelated
1490,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,625,unrelated
1494,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406,unrelated
1495,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',686,unrelated
1500,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",280,unrelated
1511,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),706,unrelated
1525,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1197,unrelated
1533,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2124,unrelated
1536,Report: Christian Bale Drops Out Of Steve Jobs Biopic,574,unrelated
1539,Islamic State reports youngest jihadist 'martyred' in battle,1708,unrelated
1546,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
1548,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1760,unrelated
1559,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1795,unrelated
1568,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2114,unrelated
1572,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1789,unrelated
1573,Vigilantes cut off alleged rapist's penis,654,discuss
1586,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,54,unrelated
1595,British hostage David Haines beheaded by Islamic State terrorists,1477,unrelated
1602,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1644,unrelated
1623,Rumors about Fidel Castro’s death again circulate on the Internet,2028,discuss
1651,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
1657,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
1661,Teen Makes $72 Million on the Stock Market,1024,unrelated
1663,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,666,unrelated
1665,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2076,discuss
1669,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,discuss
1673,Man who SLAPS people if they sneeze in public being hunted by police,195,unrelated
1674,Texas plumber threatened over jihadis using his old truck,13,unrelated
1677,Report: Christian Bale Will Play Steve Jobs,1294,unrelated
1689,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2330,unrelated
1697,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2458,unrelated
1698,Christian Bale quits Steve Jobs movie,1658,unrelated
1701,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1299,unrelated
1702,Seth Rogen to play Woz in Jobs biopic,1707,unrelated
1703,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1802,discuss
1704,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1489,discuss
1731,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
1736,Has a woman aborted her baby because it's a boy?,447,discuss
1739,Predator Drone Reportedly Spotted Over ISIS Stronghold,1802,unrelated
1740,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2235,unrelated
1741,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",979,unrelated
1747,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1707,unrelated
1754,ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
1756,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1693,discuss
1764,Research Medical Center denies reports that a patient has Ebola,2443,unrelated
1768,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1785,discuss
1770,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,694,unrelated
1774,Former British Rapper Reportedly Under Investigation for James Foley Beheading,195,unrelated
1779,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1678,unrelated
1780,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1943,unrelated
1783,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1815,unrelated
1784,ESPN to save NFL's image with all-male domestic abuse discussion,283,disagree
1790,Has Ebola infected Isis militants in Mosul?,2197,unrelated
1792,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1125,unrelated
1794,Isilkulskom student has gained superhero powers after shock,239,unrelated
1795,South Korea: Kim Jong Un had ankle surgery to remove cyst,2141,unrelated
1796,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1658,unrelated
1797,Boko Haram Denies Nigeria Cease-Fire Claim,1125,unrelated
1803,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1197,unrelated
1816,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1294,unrelated
1824,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1252,unrelated
1835,6 hidden mass graves may hold missing Mexican students,324,unrelated
1837,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1278,unrelated
1841,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2492,unrelated
1843,Saudi cleric says snowmen are anti-Islamic,1090,unrelated
1844,Priest who died for 48 minutes says he met God and she’s a woman,2515,agree
1849,N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
1853,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2124,unrelated
1854,Boko Haram Denies Nigeria Cease-Fire Claim,2191,discuss
1870,Dumped woman spends a week in KFC to get over ex,2414,agree
